id,Exited
15120,0.2941618394328573
15121,0.07038382723156424
15122,0.15595295647583132
15123,0.0
15124,0.8558201581264152
15125,0.7774953007548205
15126,0.0
15127,0.0
15128,0.07030991563640879
15129,0.24605782954965028
15130,0.07173099055490627
15131,0.0
15132,0.0
15133,0.18483962331375728
15134,0.0
15135,0.0
15136,0.15706823973952638
15137,0.27454817931407766
15138,0.0
15139,0.7117603267366868
15140,0.0
15141,0.05492989727059381
15142,0.32365366663890816
15143,0.0
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.1250755004518286
15151,0.3731438317898306
15152,0.07690742857555545
15153,0.06610205122528584
15154,0.7932962127229829
15155,0.049528991421784234
15156,0.0
15157,0.08460308862555924
15158,0.0
15159,0.0
15160,0.16732505771567435
15161,0.16482881554217987
15162,0.0
15163,0.04696501152723942
15164,0.0
15165,0.16857891912396933
15166,0.0
15167,0.5618178345034233
15168,0.14355878293241778
15169,0.0
15170,0.0
15171,0.13131789447652323
15172,0.6141901036775638
15173,0.05061532748869858
15174,0.0
15175,0.9299383927714641
15176,0.07699692750125227
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.0
15182,0.9074815335607102
15183,0.07332134644681347
15184,0.34599228529769016
15185,0.8454781833010914
15186,0.0
15187,0.10118355359592526
15188,0.0
15189,0.06284113057285871
15190,0.0
15191,0.15313848709949765
15192,0.17894076363917646
15193,0.0
15194,0.0
15195,0.30653856642656563
15196,0.0
15197,0.0
15198,0.09192160209208
15199,0.09072768184367423
15200,1.0
15201,0.0
15202,0.0
15203,0.0
15204,0.0
15205,0.07301578135714397
15206,0.0
15207,0.0
15208,0.19747772727336885
15209,0.0
15210,0.12395032112193227
15211,0.6410121136239006
15212,0.17374924085709997
15213,0.0
15214,0.0
15215,0.8087515977397238
15216,0.0
15217,0.35961957652543014
15218,0.7543648674848913
15219,0.0
15220,0.0
15221,0.23826787983820705
15222,0.06083596521635409
15223,0.0609688535485286
15224,0.14452256416538647
15225,0.0
15226,0.0
15227,0.10620764161628904
15228,0.0
15229,0.0
15230,0.633111856009448
15231,0.0
15232,0.20302649738620118
15233,0.0
15234,0.0
15235,0.0361915334864126
15236,0.0
15237,0.4095934858600275
15238,0.6187888414462864
15239,0.7918064167244162
15240,0.0
15241,0.7739446545240604
15242,0.12305377496859975
15243,0.0
15244,0.31794720946483146
15245,0.07363502123341119
15246,0.6248976893031145
15247,0.0
15248,0.071174903817358
15249,0.0
15250,0.05735294648101004
15251,0.05998762277437454
15252,0.7788562908474227
15253,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.037499851534127444
15258,0.13827972576626804
15259,1.0
15260,0.07491409686779402
15261,0.0
15262,0.14669324585264135
15263,0.0
15264,0.04807029568419935
15265,0.8851750678295472
15266,0.28709742159311535
15267,0.0
15268,0.0
15269,0.959888008519555
15270,0.6550904282205753
15271,0.05709078134918672
15272,0.5440358545001146
15273,0.048488520764642495
15274,0.7132739644392957
15275,0.9291834079613971
15276,0.0
15277,0.3530489232956565
15278,1.0
15279,0.840092842944664
15280,0.0
15281,1.0
15282,0.6393025318072804
15283,0.47782028853736513
15284,0.0
15285,0.0
15286,0.3154948309593211
15287,0.0
15288,0.0
15289,0.0
15290,0.13637514047886506
15291,0.0
15292,0.13198348566460927
15293,0.1626745465321106
15294,0.0
15295,0.05724595123275702
15296,0.07217899639880312
15297,0.6418664364081517
15298,0.7643326106750775
15299,0.0
15300,0.0
15301,0.06705427618746815
15302,0.0
15303,0.5633040960625587
15304,0.4313926305082949
15305,0.0
15306,0.2223270832357305
15307,0.834386240544131
15308,0.3928191981565863
15309,0.0
15310,0.07332149739626474
15311,0.0
15312,0.17738651738669514
15313,0.46950118669524604
15314,0.0
15315,0.0
15316,0.5502215439128718
15317,0.06959101879404174
15318,0.0
15319,0.17905872944989398
15320,0.05457648541873459
15321,0.2396790517534641
15322,0.0
15323,0.0
15324,0.08787333295290921
15325,0.0
15326,0.0
15327,0.14415848554394917
15328,0.05814749705055408
15329,0.13058371666563284
15330,0.0
15331,0.0
15332,0.0
15333,0.0589599386975131
15334,0.0
15335,0.0
15336,0.0
15337,0.1262743030520972
15338,0.1406852967207842
15339,0.1336020987279609
15340,0.19434753519677067
15341,0.0
15342,0.3964559006140947
15343,0.29508631975263466
15344,0.05825500549669522
15345,0.0
15346,0.0
15347,0.0
15348,0.0
15349,0.0
15350,0.0
15351,0.056578211993940475
15352,0.0
15353,0.6201375979210438
15354,0.07776089794868733
15355,0.24008495919623513
15356,0.23165028121701597
15357,0.7252031215163567
15358,0.18930059432395505
15359,1.0
15360,0.0
15361,0.057220262588926034
15362,0.06401258201847711
15363,0.29854668539424933
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.04224959551043525
15369,0.0
15370,0.8660163354234923
15371,0.0
15372,0.0
15373,0.6010238082664076
15374,0.0
15375,0.0
15376,0.14681188901874168
15377,0.6696472475880301
15378,0.07922455564836017
15379,0.0635867353776392
15380,0.08622785371273443
15381,0.16060975889266021
15382,0.0
15383,0.04939916390672673
15384,0.0
15385,0.0
15386,0.06736976301671826
15387,0.0
15388,1.0
15389,0.3588643368699423
15390,0.4581781554793512
15391,0.7217387089609938
15392,0.0
15393,0.0
15394,0.0
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.5517518844380791
15401,0.0
15402,0.0
15403,0.0
15404,0.0
15405,0.31134186441431505
15406,0.0
15407,0.626596628912425
15408,0.08601471363629117
15409,0.0
15410,0.06430107483559541
15411,0.13185155160604647
15412,0.05208563031756319
15413,0.0
15414,0.05798597163358822
15415,1.0
15416,0.0
15417,0.0
15418,0.0
15419,0.0
15420,1.0
15421,0.0
15422,0.4393525322990881
15423,0.06723486557591427
15424,0.0
15425,0.0
15426,0.242042234004966
15427,0.0
15428,0.0
15429,0.7109994744106679
15430,0.189706652822126
15431,0.3170838591538315
15432,0.06128871990030531
15433,0.6990762764754185
15434,0.0
15435,0.0
15436,0.4634091752449302
15437,0.0
15438,0.0
15439,0.0
15440,0.0
15441,0.5491129012117227
15442,0.9386621646034521
15443,0.0
15444,0.37490383891536644
15445,0.0
15446,0.0
15447,0.799571192407798
15448,0.0
15449,0.0
15450,0.0
15451,0.41228541751328457
15452,0.0
15453,1.0
15454,0.17649510972729499
15455,0.0
15456,0.0
15457,0.0
15458,0.06228696634555621
15459,0.0
15460,0.0
15461,0.0
15462,0.08262020318651127
15463,0.0
15464,0.0
15465,0.670399928599596
15466,0.680800150562322
15467,0.1716524947368322
15468,0.0
15469,0.29750873997266886
15470,0.0
15471,0.13542599480801157
15472,0.0
15473,0.0
15474,0.05192094358931648
15475,0.0
15476,0.159765146546731
15477,0.5275764419860424
15478,0.12776428900914863
15479,0.13681668607446745
15480,0.0
15481,0.21650054927793588
15482,0.17499209821142475
15483,0.22540195004226476
15484,0.29425459786272945
15485,0.0
15486,0.0
15487,0.0
15488,0.6986181144911131
15489,0.07292539990305216
15490,0.0
15491,0.0
15492,0.0
15493,0.0
15494,0.14832734031251177
15495,0.06853331448519541
15496,0.19581451733731842
15497,0.8106994251105146
15498,0.6011676322144701
15499,0.0
15500,0.14403539945183577
15501,0.1612984424818506
15502,0.9411901177288766
15503,0.20036929530902733
15504,0.08344271708312948
15505,0.9613105107246377
15506,0.38336967088279306
15507,0.925670677375752
15508,0.05914557919824766
15509,0.055924411843825135
15510,0.453962184251574
15511,0.0
15512,0.0
15513,0.0
15514,0.19025453874137324
15515,0.0
15516,0.3842021814428549
15517,0.0
15518,0.15885296482049302
15519,0.41434457512876244
15520,0.6728508423140419
15521,0.12159829272470793
15522,0.275442224879931
15523,0.07875831845576703
15524,0.5830999370326596
15525,0.8861535864646468
15526,0.9291189886494574
15527,0.6625788792464559
15528,0.0
15529,0.0
15530,0.0
15531,0.08355146125339963
15532,0.1022067576515489
15533,0.5548872930471215
15534,0.0
15535,0.03839057112917423
15536,0.10396713227532829
15537,0.0
15538,0.18664615804362908
15539,0.0
15540,0.5235229963595271
15541,0.0
15542,0.45064020842075
15543,0.307139676603625
15544,0.5848404130221997
15545,0.0
15546,0.5298612573831567
15547,0.6186405192164649
15548,0.0
15549,0.07801393793245467
15550,0.0
15551,0.5199555789610547
15552,0.0
15553,0.3559581527294347
15554,0.0
15555,0.0
15556,0.4036073236519944
15557,0.0
15558,0.42649803258652824
15559,0.0
15560,0.15645183514810587
15561,0.0
15562,0.0
15563,0.14814426204437056
15564,0.16487734391617623
15565,0.7836506101568048
15566,0.0
15567,0.0
15568,0.0
15569,0.8606902128426088
15570,0.462137711825994
15571,0.0
15572,0.07224483242090748
15573,0.0
15574,0.1756989495994614
15575,0.0
15576,0.0
15577,0.0
15578,0.4165092549004195
15579,0.0
15580,0.0711902472545785
15581,0.0
15582,0.5854095742504773
15583,0.26746573625125997
15584,0.0
15585,0.0
15586,0.39696931836719124
15587,0.0
15588,0.0
15589,0.21004383734879498
15590,0.2588792106224722
15591,0.0
15592,0.5412938522328139
15593,0.07583107748697945
15594,0.0
15595,0.23760016000020825
15596,0.7645983519964931
15597,0.19799570518348653
15598,0.0908826756510745
15599,0.06523121882160064
15600,0.0
15601,0.0
15602,0.6566082889205757
15603,0.0
15604,0.06530841830611954
15605,0.0
15606,0.16822561012365042
15607,0.11428532069423523
15608,1.0
15609,0.0
15610,0.9192051796943649
15611,0.7214946519346128
15612,0.0
15613,0.13149020179905474
15614,0.9514262284281733
15615,0.05997788154597882
15616,0.8026070591762571
15617,0.0
15618,0.15194579058182617
15619,0.0
15620,0.40582736998366303
15621,0.0
15622,0.4391299333079766
15623,0.3498737069089811
15624,1.0
15625,0.0
15626,0.628204865031937
15627,0.06582435833162592
15628,0.1725347279330389
15629,0.21470036113337118
15630,0.0
15631,0.3921595593876431
15632,0.0
15633,0.26447268873385277
15634,0.0
15635,0.0
15636,0.0
15637,0.0
15638,0.09485811411787899
15639,0.0
15640,0.5640332583432276
15641,0.0
15642,0.41160781203255914
15643,0.7084631852278027
15644,0.0
15645,0.0
15646,0.14704140534629997
15647,0.0623971799805963
15648,0.058474881235695664
15649,0.6450249479544816
15650,0.0606734055429764
15651,0.0
15652,0.7813624821319186
15653,0.07076989792788567
15654,0.1169430142549246
15655,0.7791080646516588
15656,1.0
15657,0.0
15658,0.33693399558817594
15659,0.0
15660,0.0
15661,0.0
15662,0.37343655290345795
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.7713287915852592
15669,0.23161642466994864
15670,0.0
15671,0.04605033718369967
15672,0.0
15673,0.04766948063213594
15674,0.3766316735107959
15675,0.26323160094373776
15676,0.0
15677,0.427573605896703
15678,0.08926009135659833
15679,0.0
15680,0.9465342772483486
15681,0.24130624052926206
15682,0.0
15683,0.0
15684,0.0
15685,0.25001047412334937
15686,0.0
15687,1.0
15688,0.0
15689,0.0
15690,0.41208371136175986
15691,0.0
15692,0.49248390411096704
15693,0.278873151716079
15694,1.0
15695,1.0
15696,0.7663564522010576
15697,0.6311436017739099
15698,0.0
15699,0.06935686654653586
15700,0.0
15701,0.0
15702,0.0
15703,0.7527589561720801
15704,0.24591368789176662
15705,0.07189273146199417
15706,0.0
15707,0.11781992872559706
15708,0.7971968533199487
15709,0.3229284685146826
15710,0.08383075855592668
15711,0.9254532008997822
15712,0.0
15713,0.0
15714,0.35988273961739414
15715,0.0
15716,0.0
15717,0.0
15718,0.0
15719,0.0
15720,0.5377674247259282
15721,0.0
15722,0.7471414693817281
15723,0.17090374943212752
15724,0.0
15725,0.0
15726,0.28523580466892534
15727,0.0
15728,0.0
15729,0.0
15730,0.0
15731,0.08710325103633444
15732,0.0
15733,0.0
15734,0.9123266846968544
15735,0.0
15736,0.0
15737,0.0
15738,0.6804086508729306
15739,0.14050639671472862
15740,0.0
15741,0.14062618914047606
15742,0.0918557713601832
15743,0.0
15744,1.0
15745,0.4298404127245218
15746,0.0
15747,0.48923185269793423
15748,0.0
15749,0.0
15750,0.21234080159192528
15751,0.1935887811949686
15752,0.0
15753,0.5631257961384407
15754,0.07106479555776357
15755,0.4450336722971788
15756,0.40616553399951794
15757,0.0
15758,0.0
15759,0.0
15760,0.6282007364628817
15761,0.053720361017255545
15762,0.47815843399798696
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.0
15769,0.0
15770,0.46483261376340246
15771,0.13312198501004904
15772,0.22272456258209494
15773,0.0
15774,0.45446204500050275
15775,0.46733720094828124
15776,0.0
15777,0.0
15778,0.505178324829702
15779,0.0
15780,0.0
15781,0.45349113251451895
15782,0.6689697821512901
15783,0.804893573760688
15784,0.06875961046629038
15785,0.0
15786,0.4741070343212228
15787,0.0
15788,0.0
15789,0.061360739761338094
15790,0.10286647209252925
15791,0.49151963682000505
15792,0.15660414075173074
15793,0.25013937526081687
15794,0.0
15795,0.0
15796,0.18820399852048575
15797,0.3868145691330917
15798,0.2307713561804542
15799,0.3410128764387269
15800,0.0
15801,0.0
15802,0.5920407569217302
15803,0.5446120350699348
15804,0.12101368934819354
15805,0.1544831300122701
15806,0.0
15807,0.8804682108935262
15808,0.0
15809,0.2018827803355388
15810,0.6250598218959648
15811,0.5659008517124213
15812,0.0
15813,0.0
15814,0.0
15815,0.07333117764710592
15816,0.0
15817,0.0
15818,0.46922531587312577
15819,0.0726300199107919
15820,0.660823507408615
15821,1.0
15822,0.08189713193122046
15823,0.0
15824,0.0
15825,0.0
15826,0.32276728669167803
15827,0.15869557584275062
15828,0.23023507371833685
15829,0.0
15830,0.2801109900918578
15831,0.0
15832,0.0
15833,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.3028131533532979
15841,0.11666681312838843
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.11590216365970432
15847,0.047477088949832144
15848,0.24514548265639352
15849,0.04695632976457788
15850,0.3535309746414065
15851,0.0
15852,1.0
15853,0.12185587950959263
15854,0.16078566456175272
15855,0.6475331819363472
15856,0.6041284732759113
15857,0.06749070794212045
15858,0.4875277276457155
15859,0.07753070992399544
15860,0.0817540596417823
15861,0.42546485432084974
15862,0.644028764588643
15863,0.6639692108789208
15864,0.8956234455593547
15865,0.6900524434009292
15866,0.14166344328671054
15867,0.0
15868,0.31694006892155063
15869,0.3928764827006937
15870,0.2964332661826663
15871,0.0
15872,0.0
15873,0.05920811376010068
15874,0.1326259047383002
15875,0.4559407300283805
15876,0.7923389682012021
15877,0.5568849032040047
15878,0.11531715305850747
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.052894373151674196
15884,0.15376780401080423
15885,0.8511872762783864
15886,0.5477451080521861
15887,0.0
15888,0.0
15889,0.9340570988589332
15890,0.9250513378367048
15891,0.0
15892,0.22849131233498096
15893,0.0
15894,0.9329959758265043
15895,0.0
15896,0.9531782098953995
15897,0.12235851064170516
15898,0.18802712255003343
15899,0.0
15900,0.0
15901,0.0
15902,0.0
15903,0.21162337224236477
15904,0.0
15905,0.332586632948189
15906,0.0
15907,0.06005579223926369
15908,0.14388487987990234
15909,0.0
15910,0.42723851772556626
15911,0.0
15912,0.0
15913,0.6161197894630195
15914,0.04911466515247574
15915,0.0
15916,0.09996325326020866
15917,0.0
15918,0.292451425591335
15919,0.07052561889667044
15920,0.0
15921,0.6348159039889015
15922,0.0
15923,0.41532118006293944
15924,0.10963273085607612
15925,0.4488353974536673
15926,0.0
15927,0.06684564112653837
15928,0.1373972126235121
15929,0.0
15930,1.0
15931,0.2631751179647221
15932,0.0
15933,0.17742629053247155
15934,0.35810330141281105
15935,0.9421723499378625
15936,0.0
15937,0.0
15938,0.18035621103407223
15939,0.1593366853609855
15940,0.7977025084359723
15941,0.40046994904612293
15942,0.6900836323305674
15943,0.0
15944,0.07403919854227567
15945,0.7356658891385353
15946,1.0
15947,0.042708361254344164
15948,0.0
15949,0.0
15950,0.18096063267117452
15951,0.15573471880575207
15952,0.04523685928326401
15953,0.0
15954,0.0
15955,0.0
15956,0.15745899792976828
15957,0.0
15958,0.5415955012081353
15959,0.0
15960,0.12406203668860162
15961,0.7853482127587185
15962,0.8715598077845833
15963,0.0
15964,0.0
15965,0.6603284903766975
15966,0.06290277449193382
15967,0.0
15968,0.0
15969,0.4260951666431233
15970,0.0
15971,0.07365409887559704
15972,0.0
15973,0.0
15974,0.26680410277458527
15975,0.05350236183075594
15976,0.0
15977,0.0
15978,0.06575677684517867
15979,0.0
15980,0.11049178075148894
15981,0.3195248401097186
15982,0.0
15983,0.0
15984,0.04978805487596145
15985,0.0
15986,0.0
15987,0.0
15988,0.0
15989,0.0
15990,0.841239759295635
15991,0.3423735047572634
15992,0.15364018627262122
15993,0.07568781850931086
15994,0.10516899628827593
15995,0.0
15996,0.0
15997,0.5228602267468413
15998,0.05439519497645832
15999,0.0
16000,0.0
16001,0.39397080174925037
16002,0.0
16003,0.8653797899150626
16004,0.05331259976849275
16005,0.0
16006,0.21769014625177852
16007,0.0
16008,0.0
16009,0.1546806683907637
16010,0.0
16011,0.4131653312973887
16012,0.2205198968417789
16013,0.2689103094446298
16014,0.3268786074856824
16015,0.0
16016,0.6056881338598644
16017,0.0
16018,0.14008910290654858
16019,0.3798922572507489
16020,0.0
16021,0.297981369075112
16022,0.35401784054462665
16023,0.0
16024,0.0
16025,0.0
16026,0.14759848958241895
16027,0.06255696487376876
16028,0.22839477247505044
16029,0.04595751717573256
16030,0.0
16031,0.4442859895709857
16032,0.06877284921831474
16033,0.19148476017172714
16034,0.20422232989401562
16035,0.0
16036,0.0
16037,1.0
16038,0.0
16039,0.05816080850153602
16040,0.8459318882234249
16041,0.0
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.0
16048,0.0
16049,0.0
16050,0.05164207828871674
16051,0.23161061905394012
16052,0.0
16053,0.0
16054,0.0
16055,0.0
16056,0.20604860752573942
16057,0.0736042233990553
16058,0.08159305700169682
16059,0.06386118497022465
16060,0.0
16061,0.06574457275832657
16062,0.38776758804526396
16063,0.22411834350659918
16064,0.0
16065,0.0
16066,1.0
16067,0.0
16068,0.0
16069,0.0
16070,0.0
16071,0.08778646731438348
16072,0.0
16073,0.0
16074,0.0
16075,0.036692024209772196
16076,0.0
16077,0.4690873498843673
16078,1.0
16079,0.23495135760766872
16080,0.06813589015775014
16081,0.07949441057646972
16082,0.0
16083,0.7525672515557164
16084,0.0
16085,0.0
16086,0.11673902051697045
16087,0.2151556070251544
16088,0.05583820740664065
16089,0.550372096191936
16090,0.2445312415147128
16091,0.07239014834945101
16092,0.425344684594403
16093,0.0
16094,0.0
16095,0.0
16096,0.1387392540268217
16097,1.0
16098,0.0
16099,0.2107151021411068
16100,0.16200682118884926
16101,0.0
16102,0.2713570985930061
16103,0.05884653252325895
16104,0.0
16105,0.22575068401941434
16106,0.0
16107,0.0
16108,0.0
16109,0.15583255875493737
16110,0.8627979149713447
16111,0.0
16112,0.3571008429407093
16113,0.9244297668955049
16114,0.0
16115,0.0
16116,0.6474566006655061
16117,0.0
16118,0.05906081130173908
16119,0.054891218644227587
16120,0.3007695766848078
16121,1.0
16122,0.18377373926433588
16123,0.0
16124,0.15716639695606313
16125,0.0
16126,0.04571981574911798
16127,0.0
16128,0.6978702726724986
16129,0.0
16130,0.34885188003996037
16131,0.0
16132,0.18475153988153675
16133,0.46035313396016725
16134,0.0
16135,0.08101951455607102
16136,0.0
16137,0.12925163210202817
16138,0.0
16139,0.2048429988163925
16140,0.06059351852363564
16141,0.0
16142,0.0
16143,0.28515685412200736
16144,0.2561302346690958
16145,0.6563964183140707
16146,0.2739163017742844
16147,1.0
16148,0.7367074347148674
16149,0.0
16150,0.11245948285505959
16151,0.15237962676239644
16152,0.17639400739965486
16153,0.0
16154,0.06644478233892573
16155,0.0
16156,0.3947524382028461
16157,0.0
16158,0.20252877507565967
16159,0.0
16160,0.0
16161,0.0
16162,0.31503182859759304
16163,0.0
16164,0.0
16165,0.34617673912154345
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.09443008715441085
16171,0.0
16172,0.7716007067787655
16173,0.0
16174,0.07746649220035634
16175,0.0
16176,0.0
16177,0.5011272577410627
16178,0.0
16179,0.0
16180,0.42959523110371434
16181,0.32517132164938317
16182,0.0
16183,0.0
16184,0.0
16185,0.0
16186,0.7291418458241203
16187,0.0
16188,0.0
16189,0.9319921064298174
16190,0.0
16191,0.08223260779076304
16192,0.0
16193,0.6232675907825059
16194,0.0
16195,0.0
16196,0.0
16197,0.0
16198,0.1745313769146816
16199,0.0
16200,1.0
16201,0.8012904642084151
16202,0.07258981976030944
16203,0.0
16204,0.0
16205,0.07240688375606444
16206,0.0
16207,0.23464886975648763
16208,0.2486485714354634
16209,0.0
16210,0.2820332913366256
16211,0.9631184192406742
16212,0.5858264639012206
16213,0.5508130702278162
16214,0.057740573318393024
16215,0.0
16216,0.9146455839291551
16217,0.09183540110655215
16218,0.055585554136093014
16219,0.0
16220,0.0
16221,0.0
16222,0.35520354797589926
16223,0.0
16224,0.2928429660393216
16225,0.1416046709291864
16226,0.0
16227,0.9408510055679083
16228,0.057516362122837755
16229,0.0
16230,0.0
16231,0.5129300485613499
16232,0.7009988409027654
16233,0.8591718144111565
16234,0.0
16235,0.0
16236,0.0
16237,0.07728828080798748
16238,0.07766555485520799
16239,0.9330500255171532
16240,0.22918558500523128
16241,0.0
16242,0.0
16243,0.7219109878885213
16244,0.0
16245,0.0
16246,0.0
16247,0.1257313212902682
16248,0.2834577301502632
16249,0.5666141905589511
16250,0.8713933397626807
16251,0.15051321944248708
16252,1.0
16253,0.9253980287125307
16254,0.11344510446244856
16255,0.1399630159289208
16256,0.0
16257,0.19616839076252843
16258,0.30977975810089203
16259,0.0
16260,1.0
16261,0.046238147413332945
16262,0.3100785922795947
16263,0.7389848457055092
16264,0.0
16265,0.16838459615481297
16266,0.0
16267,0.24891916386766486
16268,0.0
16269,0.2452908803422298
16270,0.20105492160029828
16271,0.0
16272,0.07185024135791429
16273,0.0
16274,0.33423075558599524
16275,0.22533923832299504
16276,0.0
16277,0.472431446120575
16278,0.3399568067072301
16279,0.2407754718237934
16280,0.4226402030531417
16281,0.0
16282,0.0
16283,0.0706063405856185
16284,0.5471506852249415
16285,0.0
16286,0.0
16287,0.21912402314225632
16288,0.05727963339935049
16289,0.0631755105456691
16290,0.0
16291,0.0
16292,0.6729085074524337
16293,0.8764881869604924
16294,0.24128378666288988
16295,0.9260660296098933
16296,0.08072325517512045
16297,0.0
16298,0.24307941973718736
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.13831997091717904
16304,0.23011377071926006
16305,0.13080073225920255
16306,0.0
16307,0.0
16308,0.2753856563773132
16309,0.3979342000552792
16310,0.0
16311,0.0
16312,0.0
16313,0.931205771169021
16314,0.303288182396935
16315,0.7219012277431921
16316,0.0
16317,0.9205319694677776
16318,0.36695517933995714
16319,0.0
16320,0.0
16321,0.0
16322,0.0
16323,0.3228617641096711
16324,0.0
16325,0.20081678429446997
16326,0.0
16327,0.0
16328,0.2552226356262091
16329,0.10363925304124076
16330,0.30640738287703073
16331,0.0
16332,0.6203459576356599
16333,0.8104540400912954
16334,0.0
16335,0.0
16336,0.0
16337,0.03431378219160038
16338,0.8897549575192617
16339,0.0
16340,0.9390954245417746
16341,0.0
16342,0.06955503907547517
16343,0.0
16344,0.13271949017099802
16345,0.06537867110453889
16346,0.4045612640412518
16347,0.6740398729299498
16348,0.0
16349,0.0
16350,0.12005917551047518
16351,0.33112079458571325
16352,0.4827198262149469
16353,0.29926273059208597
16354,0.0
16355,0.0
16356,0.18461220354268978
16357,0.2491818658851776
16358,0.0
16359,0.0
16360,0.0
16361,0.0
16362,0.0
16363,0.07363510138121747
16364,0.24047415899369512
16365,0.09832733707571498
16366,0.0
16367,0.0
16368,0.5581340680876459
16369,0.0
16370,0.0
16371,0.0
16372,0.0
16373,0.15926629420990832
16374,0.21092788295297324
16375,0.0
16376,0.8687134318131833
16377,0.0
16378,0.8111979092378475
16379,0.067987284284235
16380,0.23711315833365487
16381,0.597979508887348
16382,0.0
16383,0.3059025022422109
16384,0.0
16385,0.07420767996473937
16386,0.0
16387,0.41023521519757117
16388,0.0
16389,0.056091699138343026
16390,0.0
16391,0.31308589771563683
16392,0.6123079534695594
16393,0.44604441287281715
16394,0.17662227042402845
16395,0.07655586258875839
16396,0.06064015346317881
16397,0.3351627964926835
16398,0.0
16399,0.0
16400,0.0
16401,0.0
16402,0.0
16403,0.1751155713289131
16404,0.0
16405,0.0
16406,0.0
16407,0.0
16408,0.42191848713194224
16409,0.5503628234732122
16410,0.05148123080058432
16411,0.38723416623574625
16412,0.0
16413,0.0
16414,0.0
16415,0.19931614972383563
16416,0.0
16417,0.052796104868449815
16418,0.8694572759758087
16419,0.6204386128962108
16420,0.4723429455542444
16421,0.06817939678555199
16422,1.0
16423,0.0
16424,0.44651488649957743
16425,0.150426160447662
16426,0.0
16427,0.06342393249194651
16428,1.0
16429,0.0
16430,0.12428476289416383
16431,0.0
16432,0.49088451294416874
16433,0.0
16434,0.0
16435,0.06283834495249027
16436,0.14816339073506146
16437,0.7215962185990227
16438,0.0
16439,0.0
16440,0.08849757826606523
16441,0.0
16442,0.0
16443,0.0
16444,0.0
16445,0.06478207547103963
16446,0.08948286893741368
16447,1.0
16448,0.0
16449,0.0
16450,0.4921957798843926
16451,0.5213751156492028
16452,0.0
16453,0.2986497088068837
16454,0.0
16455,0.0
16456,1.0
16457,0.0
16458,0.3029060641834444
16459,0.861978793594357
